2335180019,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2340170016,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2342130010,羅氏家用新冠病毒抗原自我檢測套組,156,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2342250017,羅氏家用新冠病毒抗原自我檢測套組,190,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2342260013,羅氏家用新冠病毒抗原自我檢測套組,96,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2342270019,羅氏家用新冠病毒抗原自我檢測套組,383,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2343270013,羅氏家用新冠病毒抗原自我檢測套組,59,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2344011036,羅氏家用新冠病毒抗原自我檢測套組,51,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2344030022,羅氏家用新冠病毒抗原自我檢測套組,80,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2344030031,羅氏家用新冠病毒抗原自我檢測套組,71,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2344050015,羅氏家用新冠病毒抗原自我檢測套組,151,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2344050024,羅氏家用新冠病毒抗原自我檢測套組,169,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2344060011,羅氏家用新冠病毒抗原自我檢測套組,58,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2391030016,羅氏家用新冠病毒抗原自我檢測套組,310,"2022-05-05 22:59:04","2022-05-05 23:08:03"
2391030026,羅氏家用新冠病毒抗原自我檢測套組,523,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901013095,羅氏家用新冠病毒抗原自我檢測套組,31,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901024918,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901113018,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901121583,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901152079,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901152640,羅氏家用新冠病毒抗原自我檢測套組,156,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901152659,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901152686,羅氏家用新冠病毒抗原自我檢測套組,5,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901154028,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901160099,羅氏家用新冠病毒抗原自我檢測套組,63,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901162173,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901170139,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5901190668,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5902050798,羅氏家用新冠病毒抗原自我檢測套組,2,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5902050903,羅氏家用新冠病毒抗原自我檢測套組,53,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5903030012,羅氏家用新冠病毒抗原自我檢測套組,156,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5903260449,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5903260743,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5903271031,羅氏家用新冠病毒抗原自我檢測套組,468,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5905170019,羅氏家用新冠病毒抗原自我檢測套組,17,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5905270158,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5907010187,羅氏家用新冠病毒抗原自我檢測套組,235,"2022-05-05 22:59:04","2022-05-05 23:08:03"
